Delays on NJ 21 southbound ramp to eastbound Exit 9 - NJ 3 (Clifton)  delays due to volume ,2
CLEARED: Crash on US 22 eastbound at PA 987/Airport Rd.,0
Roadwork on US 220 northbound between PA 44 South/Basin St and PA 287.  There is a lane restriction.,1
Construction on FarRockawayBranch EB from New York Penn Station to Far Rockaway Station,4
"I'm from here , it is not normally , unless you stay close to LA, unless you create one of the biggest story in the royal family , not when you have leaked and used PR to get good press Ur argument doesn't stand cus even in Canada they r already ""more followed""",5
Done-On SR 99 northbound &amp; southbound at 1st Ave S Bridge all lanes closed today at 11:45 AM for boat traffic.,3
Delays on NJ 139 Lower westbound between Jersey Ave (Jersey City)  and Tonnelle Avenue (Jersey City)  delays due to,2
New post (Cyberpunk 2077 developers will be required to crunch following its delay) has been published on Games to us -,5
Updated: Incident on CorridorLine at New York Penn Station,4
CLEARED: Crash on I-80 eastbound between Exit 86 - PA 830 and Exit 90 - PA 830 East/Dubois Regional Airport.,0
Construction on 4Line Both directions from Woodlawn Station to Burnside Avenue Statio,4
Roadwork on New Jersey Turnpike - Western Spur northbound Southern Mixing Bowl (Newark)  to South of Northern Mixin,1
Construction on MontaukBranch Both directions from Babylon Station to Montauk Station,4
Delays on NJ 3 eastbound between NJ 21 (Clifton)  and Ridge Rd (Rutherford)  delays due to volume,2
Incident on B12Bus EB at Fulton Street:Pennsylvania Avenue,4
"A crash has all lanes stopped. in SanJuanCapistrano on 5 NB at Junipero Serra Rd, stopped traffic back to Ortega Hwy LAtraffic",0
Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 57 - US 22 and Exit 48 - To PA 28 affecting the left lane,1
ahhhhhh so fucking close,5
ONGOING: Landslide on Southbound US-101 South of Spencer Avenue in Sausalito. Right Lane Remains Blocked.  ,3
"A crash is sitting in the second lane from the left. in DowntownL.a. on US-101 NB at Broadway, stopped traffic back to I-10 LAtraffic",0
UPDATE: Turnpike Roadwork on I-276 PA Turnpike eastbound between Exit 343 - PA 611 and Exit 351 - US 1 affecting the center right lane,1
!!sigalert!! clean-up from an earlier big rig fire blocking the 2 rt lanes in CajonPass on I-15 SB after Cleghor... ,3
"Crash blocking the left lane in DowntownLa on US-101 SB before 110 Pasadena Fwy, stopped traffic back to Melrose Ave, delay of 29 mins",0
Paving US 4 from Hartford VT uppervalley to Woodstock starting June 13. Expect delays for a couple of days.,2
Incident on VariousBus at Downtown Flushin,4
Cleared: Construction on 190XBus WB at detoured from 31st Street ramp to WB 4,4
US 218 NB: Exit ramp closed at Exit 239 - I-380; I-80 (Coralville). Detour in operation. Johnson County **Ramp from… ,3
"Sorry for the delay, Aaron. We've replied via DM. Kevin",5
Turnpike Traffic Alert on I-76 PA Turnpike eastbound between Exit 75 - I-70 and Exit 91 - PA 31/PA 711 affecting the shoulder right lane,2
Construction on 83Bus Both directions from Hackensack to Journal Squar,4
"That's right. I am not going to out someone I love, but it has happened to someone close to me. He has never told anyone else but me. They go unreported at a higher rate than women, I would imagine.",5
"Crash has only the left lane open. in MorenoValley on I-215 SB before Eastridge Ave, stopped traffic back to Hwy 60, delay of 7 mins",0
UPDATE: Roadwork on I-80 westbound between Mile Post: 61.5 and Mile Post: 60.5.  There is a lane restriction.,1
Cleared: Incident on NLine SB at 36th Avenue Station,4
Turnpike Information on I-76 PA Turnpike all directions between Exit 57 - US 22 and Exit 110 - PA 601/To US 219 affecting no lanes,2
Updated: Incident on RaritanLine Both directions at New York Penn Station,4
Tagged by - lockscreen - homescreen - last song listened to - 18th pic in my gallery tag 6 other people anyway #iHeartAwards #BestCoverSong #DancingWithAStranger,5
Cleared | OZAUKEE Co | Crash | I-43 SB | COUNTY LL | Right Lane | ,0
"4 Bedroom, 3 Bathroom Double Story Home 6B Reed Lane, Lambton R 2 490 000 Take a virtual tour of this property For more details follow the listing",5
Motorcycle crash blocking the two left lanes. in CajonPass on I-15 SB before Hwy 138 LAtraffic ,0
Texas/Kansas in delay because...shot clock went out. 59-54 with 3:38 left. Thriller...@KySportsGuys,5
UPDATE: Muskegon- Lane closures for water main work will remain in place through 4 p.m. this Monday on M-46 (Apple… ,3
Incident on BabylonMontaukBranch at Copiague Station ,4
Updated: Construction on LProject Both directions from Rockaway Parkway-Canarsie Station to 14th Street-Union...,4
Cleared: Incident on LocalBus at Jamaica Cent,4
Roadwork on I-84 eastbound between Mile Post: 32.0 and Mile Post: 35.0.  There is a lane restriction.,1
CoDown RTC A1 Southbound just beyond Hillsborough Rd R`bout (18:14) - expect delays ,2
The Patriots are the best team in football and it's not even close. They are a great team and they have been for a long time. They are a great team. They are a great team. They are the best team in football. They are a dynasty. They are the greatest dynasty in NFL history.,5
ONGOING: Disabled Bus on Westbound I-80 West of Treasure Island Rd in San Francisco. Right Lane Remains Blocked.    ,4
Updated: Construction on BusRoutes175770 at Dewolf Pl &amp; 2nd S,4
UPDATE: Residual Delays on Southbound I-280 North of Westborough Blvd in South San Francisco. All Lanes Open.,2
Updated: Construction on B68Bus from Surf Av &amp; W 12 St to Surf Av &amp; W 16 S,4
Kirkland: A collision is blocking the center lane on northbound I-405 at NE 70th Pl. ,3
NB US-23 after M-36 (9 Mile Rd) Exit 54.Update: Incident Clear.Livingston County,0
Delays on I-80 westbound between Exit 61 - CR 507/River Rd (Elmwood Park)  and Exit 58 - Madison Ave (Paterson)  de,2
Delays on NJ 3 westbound between Garden State Parkway (Clifton)  and US 46 (Clifton)  delays due to volume,2
CLEARED: Crash on US 219 northbound at US 30/Jennerstown.,0
WB I-94 after US-23 Exit 180.Update: Incident Clear.Washtenaw County,0
Cleared: Construction on PortWashingtonBranch WB from Great Neck Station to New York Penn Stati,4
"Accident cleared in LaCanadaFlintridge on 2 SB after I-210, stopped traffic back to Foothill Blvd, delay of 7 mins LAtraffic",2
Disabled vehicle on Garden State Parkway southbound North of Exit 141 - Vaux Hall Rd (Union Twp)  right lane blocked,3
Uh oh. A stalled vehicle with no lights is blocking the right lane of the northbound I-5 express lanes near… ,3
Construction on LProject Both directions from Rockaway Parkway-Canarsie Station to 14th Street-Union Square Statio,4
Delays on NJ 3 eastbound between Park Ave (Rutherford)  and Ridge Rd (Rutherford)  delays due to volume ,2
"Accident, center lane blocked in Corona on 91 WB after Mckinley St, stopped traffic back to Magnolia Ave, delay of 18 mins LAtraffic",3
"I feel hockey is for everyone. Some people, as in most cases, act the opposite. Like the ""stay in your lane"" father in basketball when a woman reporter asked him a question. Chase your dream and break the barriers.",5
UPDATE: Roadwork on I-80 westbound between Mile Post: 297.5 and Mile Post: 297.0.  There is a lane restriction.,1
VT-122 in Lyndon at the intersection of US-5 will be closed due to high water. Please seek alternate routes and dri… ,3
UPDATE: Roadwork on I-79 northbound between Mile Post: 13.8 and Mile Post: 17.0.  There is a lane restriction.,1
SUGA CANE BACK LANE. YAS,5
Delays on NJ 3 eastbound between NJ 21 (Clifton)  and NJ 17 (Rutherford)  delays due to volume,2
CLEARED: Crash on I-80 westbound between Exit 307 - PA 191/Broad St and Exit 305 - US 209 Bus/Main St.,4
I-89 SB will be CLOSED at Exit 8 while crews work to remove a crashed truck. Expect delays. Will update when reopened.,0
"yk sometimes i get bored nd eventually make awful decisions but if we spent a lot of time together before and got rly close but arent anymore, ill forever be grateful for u",5
Turnpike Roadwork on I-476 PA Turnpike northbound between Exit 87 - SR-903 (E-ZPass Only) and Exit 95 - I-80/PA 940 affecting the right lane,1
"Learn Video Editing! - A FREE programme for young people aged 16 to 35 starts January 22nd Ebbw Vale (Regain Building, Mill Lane, NP23 6GR) 10am to 1pm. Contact on 02921 679 065 or email info@goconnectwales.org.uk to find out more! See:",5
I can't help but wonder is the delay to September for #Cyberpunk2077 will hurt sales as people just wait until the next-gen #Xbox and #Playstation come out to play it on.,5
Delays on Holland Tunnel eastbound from New Jersey (New York)  .  The travel time to the New York side is 15 minute… ,2
Late passenger who phoned in bomb threat to delay his flight is jailed for 16 months,5
Anecdote but 93%of range after 7 years is close to the loss of mpg on my diesel Honda Civic over a similar timeframe (which could be expected to be at the better end of the life spectrum of modern combustion cars),5
ALL CLEAR on NB I-5 just south of the I-405/SR 518 interchange near Southcenter. Continue to expect delays as traf… ,2
EB I-94 after Sargent Rd Exit 145.Update: Incident Clear.Jackson County,0
Delays on I-280 eastbound between East of Exit 12 - Garden State Parkway (Newark)  and Exit 14E - King St (Newark)… ,2
Turnpike Traffic Alert on I-76 PA Turnpike westbound between Exit 2 - To Ohio Turnpike and Exit 2 - To Ohio Turnpike affecting all lanes,2
Cleared: Incident on Q44SBSBus at Archer Avenue : Merrick Boulevard,4
Roadwork on I-84 eastbound at Mile Post: 5.0.  There is a lane restriction.,1
Bad weather forces delay of SpaceX simulated rocket failure test #lifestyle,5
"Dopamine-Dependent Loss Aversion during Effort-Based Decision-Making: From psychology to economics, there has been substantial interest in how costs (e.g., delay, risk) are represented asymmetrically during decision-making when attempting to gain reward",5
Construction on I87Northway NB from Exit 11; Round Lake Road to Exit 12; NY 6,1
Roadwork on I-70 westbound between Mile Post: 150.0 and Mile Post: 147.5.  There is a lane restriction.,1
Delays on Garden State Parkway southbound Essex Toll Plaza (Bloomfield)  to Exit 145 - I-280 (East Orange)  3 1/2 m,2
Incident on MidtownDirect at New York Penn Station ,4
Construction on NY392 Both directions at Town of Dryden; Town of Virgil Line; Tompkins-Cortland County Lin,1
"Pay very close attention to the ""Please call before dropping off"" line. This is because our ""Rep"" (term used very loosely), doesn't believe he needs to be accessible to constituents. The offices are never open!! Watch closely for my next video!",5
Stay toasty my frens! #SundayFunday,5
a new bacteria apperead in a Brazils prison and is eating the inmates alive. The Brazilian government province and federal are doing close to nothing to treat the inmates and to contain the bacteria,5
Construction on 4Line Both directions from 14th Street-Union Square Station to Brooklyn Bridge-City Hall Statio,4
Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 247 - I-283/To PA 283 and Exit 266 - PA 72 affecting the left lane,1
⚠ COLLISION ⚠ A3 Kennington Park Road at the junction of Camberwell New Road - Southbound lane one is blocked due t… ,3
Delays on Lincoln Tunnel eastbound from New Jersey. (New York)  The travel time is 35 minutes from New Jersey Turnp… ,2
EB M-14 after Maple Rd Exit 2.All Lanes Blocked.Due to a Crash.Washtenaw County,0
Delays on US 1&amp;9/Tonnelle Avenue northbound between NJ 139 Lower (Jersey City)  and Manhattan Av (Jersey City)  del… ,2
CLEARED: Multi vehicle crash on PA 309 northbound between Hilltown Lexington Tpke and Hilltown Crossing Pz.,0
"Car fire blocking the two right lanes in MidCity on 10 EB after National Blvd, stopped traffic back to 20th St, delay of 31 mins LAtraffic",3
Incident on RonkonkomaBranch WB from Ronkonkoma Station to New York Penn Station,4
Delays on George Washington Bridge eastbound from New Jersey Side/Lower Level Toll Plaza (Fort Lee)  . The travel t… ,2
Cleared: Incident on B25Bus Both directions from Fulton Street : Ralph Avenue to Fulton Street : Washington Avenue,4
SB US-23 at North Territorial Rd Exit 49.Right Lane Blocked.Due to a Crash.Washtenaw County,0
This close # # #,5
UPDATE: Roadwork on PA 309 both directions between Pope Rd and Snowdrift Rd.  There is a lane restriction.,1
Close.. I'm 14,5
Crash on I-80 westbound at Mile Post: 194.0.  There is a shoulder closed.,0
!!sigalert!! a flipped over car has the carpool and two left lanes blocked. in Riverside on 91 EB before Adams S... ,3
Delays on George Washington Bridge eastbound from New Jersey Side/Upper Level Toll Plaza (Fort Lee)  . The travel t… ,2
Updated | MILWAUKEE Co | Crash | I-41 NB | 7-Mile Rd | All Lanes Blocked (One Direction) | ,0
Accident on Northbound I-280 South of San Bruno Ave W in San Bruno. Left Lanes Blocked. ,3
"CoTyrone Castlederg - Ganvaghan Rd, btw Legatonegan Road to B72 Learnmore Rd has now been closed due to flooding… ",3
Incident on MontaukBranch EB from Jamaica Station to Patchogue Station,4
Incident on 190Bus at detoured from 31st Street ramp to WB 495,4
Incident on 167Bus at detoured from 31st Street ramp to NJ 495,4
"Rolling roadblocks now on Thursday 8/25, 9a-12p on I -89 in Waterbury VT. Delays likely.",3
Roadwork on I-78 eastbound between Mile Post: 53.5 and Mile Post: 54.0.  There is a lane restriction.,1
Delay on the prediction fight still going to happen today before the fight starts,5
Are you late for your plane? Fake a bomb threat to delay the flight!,5
