257	0	a	SB M-125 (Monroe St) at Grove St.Update: Incident Clear.Monroe County
258	2	a	Delays on Garden State Parkway southbound North of Exit 148 - John F Kennedy Dr North (Bloomfield)  to Exit 145 - I
259	1	a	Roadwork on US 22 westbound between Bavington and PA 18/Florence.  There is a lane restriction.
260	3	a	Vehicle fire on I-80 westbound between Exit 304 - US 209 South/To PA 33 South and Exit 302 - PA 611.  All lanes closed.
261	2	a	✅ CLEARED ✅ All lanes have reopened on A102 at the junction with Blackwall Lane. Residual delays remain. 
262	5	a	Hey there, sorry to hear about the delay in your order. You can always reach out to our support number 8971 222 222 for any order related concerns. Our team will take it up from there, and will have your issue addressed. Hope this helps.
263	1	a	Roadwork on I-80 eastbound between Mile Post: 160.5 and Mile Post: 162.5.  There is a lane restriction.
264	2	a	Delays on George Washington Bridge westbound from New York Side/Upper Level (Manhattan)  .  Travel time of 20 minut… 
265	4	a	Crash on I-80 eastbound between Exit 303 - Ninth St and Exit 305 - US 209 Bus/Main St.  There is a lane restriction.
266	0	a	Cleared | DANE Co | Crash | US 12 EB | MILLPOND RD | Right Lane | 
267	3	a	Accident, left lane blocked in WestLa on 10 EB after I-405, stopped traffic back to Centinela Ave, delay of 8 mins LAtraffic
268	1	a	Roadwork on I-180 westbound between (Beginning of I - 180) and Mile Post: 9.5.  There is a lane restriction.
269	1	a	Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 110 - PA 601/To US 219 and Exit 91 - PA 31/PA 711 affecting the right lane
270	4	a	Construction on NLine NB at Prince Street Station
271	1	a	Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 161 - US 30/To I-70 and Exit 189 - PA 75 affecting the right lane
272	4	a	Cleared: Construction on 2Line BothDir/BothDir at Eastern Parkway-Brooklyn Museum Station
273	3	a	Accident on Southbound CA-1 at Manor Dr. in Pacifica. All Lanes Blocked.    
274	4	a	Cleared: Incident on QM36Bus at 234 St and Union Turnpike
275	0	a	Cleared:I-89 SB in Hartford at the NH line is closed due to a Crash on the NH side.  Exit at Interchange
276	2	a	Delays on NJ 21 southbound ramp to eastbound Exit 9 - NJ 3 (Clifton)  delays due to volume 
277	0	a	CLEARED: Crash on US 22 eastbound at PA 987/Airport Rd.
278	1	a	Roadwork on US 220 northbound between PA 44 South/Basin St and PA 287.  There is a lane restriction.
279	4	a	Construction on FarRockawayBranch EB from New York Penn Station to Far Rockaway Station
280	5	a	"I'm from here , it is not normally , unless you stay close to LA, unless you create one of the biggest story in the royal family , not when you have leaked and used PR to get good press Ur argument doesn't stand cus even in Canada they r already ""more followed"""
281	3	a	Done-On SR 99 northbound &amp; southbound at 1st Ave S Bridge all lanes closed today at 11:45 AM for boat traffic.
282	2	a	Delays on NJ 139 Lower westbound between Jersey Ave (Jersey City)  and Tonnelle Avenue (Jersey City)  delays due to
283	5	a	New post (Cyberpunk 2077 developers will be required to crunch following its delay) has been published on Games to us -
284	4	a	Updated: Incident on CorridorLine at New York Penn Station
285	0	a	CLEARED: Crash on I-80 eastbound between Exit 86 - PA 830 and Exit 90 - PA 830 East/Dubois Regional Airport.
286	4	a	Construction on 4Line Both directions from Woodlawn Station to Burnside Avenue Statio
287	1	a	Roadwork on New Jersey Turnpike - Western Spur northbound Southern Mixing Bowl (Newark)  to South of Northern Mixin
288	4	a	Construction on MontaukBranch Both directions from Babylon Station to Montauk Station
289	2	a	Delays on NJ 3 eastbound between NJ 21 (Clifton)  and Ridge Rd (Rutherford)  delays due to volume
290	4	a	Incident on B12Bus EB at Fulton Street:Pennsylvania Avenue
291	0	a	A crash has all lanes stopped. in SanJuanCapistrano on 5 NB at Junipero Serra Rd, stopped traffic back to Ortega Hwy LAtraffic
292	1	a	Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 57 - US 22 and Exit 48 - To PA 28 affecting the left lane
293	5	a	ahhhhhh so fucking close
294	3	a	ONGOING: Landslide on Southbound US-101 South of Spencer Avenue in Sausalito. Right Lane Remains Blocked.  
295	0	a	A crash is sitting in the second lane from the left. in DowntownL.a. on US-101 NB at Broadway, stopped traffic back to I-10 LAtraffic
296	1	a	UPDATE: Turnpike Roadwork on I-276 PA Turnpike eastbound between Exit 343 - PA 611 and Exit 351 - US 1 affecting the center right lane
297	3	a	!!sigalert!! clean-up from an earlier big rig fire blocking the 2 rt lanes in CajonPass on I-15 SB after Cleghor... 
298	0	a	Crash blocking the left lane in DowntownLa on US-101 SB before 110 Pasadena Fwy, stopped traffic back to Melrose Ave, delay of 29 mins
299	2	a	Paving US 4 from Hartford VT uppervalley to Woodstock starting June 13. Expect delays for a couple of days.
300	4	a	Incident on VariousBus at Downtown Flushin
301	4	a	Cleared: Construction on 190XBus WB at detoured from 31st Street ramp to WB 4
302	3	a	US 218 NB: Exit ramp closed at Exit 239 - I-380; I-80 (Coralville). Detour in operation. Johnson County **Ramp from… 
303	5	a	Sorry for the delay, Aaron. We've replied via DM. Kevin
304	2	a	Turnpike Traffic Alert on I-76 PA Turnpike eastbound between Exit 75 - I-70 and Exit 91 - PA 31/PA 711 affecting the shoulder right lane
305	4	a	Construction on 83Bus Both directions from Hackensack to Journal Squar
306	5	a	That's right. I am not going to out someone I love, but it has happened to someone close to me. He has never told anyone else but me. They go unreported at a higher rate than women, I would imagine.
307	0	a	Crash has only the left lane open. in MorenoValley on I-215 SB before Eastridge Ave, stopped traffic back to Hwy 60, delay of 7 mins
308	1	a	UPDATE: Roadwork on I-80 westbound between Mile Post: 61.5 and Mile Post: 60.5.  There is a lane restriction.
309	4	a	Cleared: Incident on NLine SB at 36th Avenue Station
310	2	a	Turnpike Information on I-76 PA Turnpike all directions between Exit 57 - US 22 and Exit 110 - PA 601/To US 219 affecting no lanes
311	4	a	Updated: Incident on RaritanLine Both directions at New York Penn Station
312	5	a	Tagged by - lockscreen - homescreen - last song listened to - 18th pic in my gallery tag 6 other people anyway #iHeartAwards #BestCoverSong #DancingWithAStranger
313	0	a	Cleared | OZAUKEE Co | Crash | I-43 SB | COUNTY LL | Right Lane | 
314	5	a	4 Bedroom, 3 Bathroom Double Story Home 6B Reed Lane, Lambton R 2 490 000 Take a virtual tour of this property For more details follow the listing
315	0	a	Motorcycle crash blocking the two left lanes. in CajonPass on I-15 SB before Hwy 138 LAtraffic 
316	5	a	Texas/Kansas in delay because...shot clock went out. 59-54 with 3:38 left. Thriller...@KySportsGuys
317	3	a	UPDATE: Muskegon- Lane closures for water main work will remain in place through 4 p.m. this Monday on M-46 (Apple… 
318	4	a	Incident on BabylonMontaukBranch at Copiague Station 
319	4	a	Updated: Construction on LProject Both directions from Rockaway Parkway-Canarsie Station to 14th Street-Union...
320	4	a	Cleared: Incident on LocalBus at Jamaica Cent
321	1	a	Roadwork on I-84 eastbound between Mile Post: 32.0 and Mile Post: 35.0.  There is a lane restriction.
322	2	a	CoDown RTC A1 Southbound just beyond Hillsborough Rd R`bout (18:14) - expect delays 
323	5	a	The Patriots are the best team in football and it's not even close. They are a great team and they have been for a long time. They are a great team. They are a great team. They are the best team in football. They are a dynasty. They are the greatest dynasty in NFL history.
324	4	a	ONGOING: Disabled Bus on Westbound I-80 West of Treasure Island Rd in San Francisco. Right Lane Remains Blocked.    
325	4	a	Updated: Construction on BusRoutes175770 at Dewolf Pl &amp; 2nd S
326	2	a	UPDATE: Residual Delays on Southbound I-280 North of Westborough Blvd in South San Francisco. All Lanes Open.
327	4	a	Updated: Construction on B68Bus from Surf Av &amp; W 12 St to Surf Av &amp; W 16 S
328	3	a	Kirkland: A collision is blocking the center lane on northbound I-405 at NE 70th Pl. 
329	0	a	NB US-23 after M-36 (9 Mile Rd) Exit 54.Update: Incident Clear.Livingston County
330	2	a	Delays on I-80 westbound between Exit 61 - CR 507/River Rd (Elmwood Park)  and Exit 58 - Madison Ave (Paterson)  de
331	2	a	Delays on NJ 3 westbound between Garden State Parkway (Clifton)  and US 46 (Clifton)  delays due to volume
332	0	a	CLEARED: Crash on US 219 northbound at US 30/Jennerstown.
333	0	a	WB I-94 after US-23 Exit 180.Update: Incident Clear.Washtenaw County
334	4	a	Cleared: Construction on PortWashingtonBranch WB from Great Neck Station to New York Penn Stati
335	2	a	Accident cleared in LaCanadaFlintridge on 2 SB after I-210, stopped traffic back to Foothill Blvd, delay of 7 mins LAtraffic
336	3	a	Disabled vehicle on Garden State Parkway southbound North of Exit 141 - Vaux Hall Rd (Union Twp)  right lane blocked
337	3	a	Uh oh. A stalled vehicle with no lights is blocking the right lane of the northbound I-5 express lanes near… 
338	4	a	Construction on LProject Both directions from Rockaway Parkway-Canarsie Station to 14th Street-Union Square Statio
339	2	a	Delays on NJ 3 eastbound between Park Ave (Rutherford)  and Ridge Rd (Rutherford)  delays due to volume 
340	3	a	Accident, center lane blocked in Corona on 91 WB after Mckinley St, stopped traffic back to Magnolia Ave, delay of 18 mins LAtraffic
341	5	a	"I feel hockey is for everyone. Some people, as in most cases, act the opposite. Like the ""stay in your lane"" father in basketball when a woman reporter asked him a question. Chase your dream and break the barriers."
342	1	a	UPDATE: Roadwork on I-80 westbound between Mile Post: 297.5 and Mile Post: 297.0.  There is a lane restriction.
343	3	a	VT-122 in Lyndon at the intersection of US-5 will be closed due to high water. Please seek alternate routes and dri… 
344	1	a	UPDATE: Roadwork on I-79 northbound between Mile Post: 13.8 and Mile Post: 17.0.  There is a lane restriction.
345	5	a	SUGA CANE BACK LANE. YAS
346	2	a	Delays on NJ 3 eastbound between NJ 21 (Clifton)  and NJ 17 (Rutherford)  delays due to volume
347	4	a	CLEARED: Crash on I-80 westbound between Exit 307 - PA 191/Broad St and Exit 305 - US 209 Bus/Main St.
348	0	a	I-89 SB will be CLOSED at Exit 8 while crews work to remove a crashed truck. Expect delays. Will update when reopened.
349	5	a	yk sometimes i get bored nd eventually make awful decisions but if we spent a lot of time together before and got rly close but arent anymore, ill forever be grateful for u
350	1	a	Turnpike Roadwork on I-476 PA Turnpike northbound between Exit 87 - SR-903 (E-ZPass Only) and Exit 95 - I-80/PA 940 affecting the right lane
351	5	a	Learn Video Editing! - A FREE programme for young people aged 16 to 35 starts January 22nd Ebbw Vale (Regain Building, Mill Lane, NP23 6GR) 10am to 1pm. Contact on 02921 679 065 or email info@goconnectwales.org.uk to find out more! See:
352	5	a	I can't help but wonder is the delay to September for #Cyberpunk2077 will hurt sales as people just wait until the next-gen #Xbox and #Playstation come out to play it on.
353	2	a	Delays on Holland Tunnel eastbound from New Jersey (New York)  .  The travel time to the New York side is 15 minute… 
354	5	a	Late passenger who phoned in bomb threat to delay his flight is jailed for 16 months
355	5	a	Anecdote but 93%of range after 7 years is close to the loss of mpg on my diesel Honda Civic over a similar timeframe (which could be expected to be at the better end of the life spectrum of modern combustion cars)
356	2	a	ALL CLEAR on NB I-5 just south of the I-405/SR 518 interchange near Southcenter. Continue to expect delays as traf… 
357	0	a	EB I-94 after Sargent Rd Exit 145.Update: Incident Clear.Jackson County
358	2	a	Delays on I-280 eastbound between East of Exit 12 - Garden State Parkway (Newark)  and Exit 14E - King St (Newark)… 
359	2	a	Turnpike Traffic Alert on I-76 PA Turnpike westbound between Exit 2 - To Ohio Turnpike and Exit 2 - To Ohio Turnpike affecting all lanes
360	4	a	Cleared: Incident on Q44SBSBus at Archer Avenue : Merrick Boulevard
361	1	a	Roadwork on I-84 eastbound at Mile Post: 5.0.  There is a lane restriction.
362	5	a	Bad weather forces delay of SpaceX simulated rocket failure test #lifestyle
363	5	a	Dopamine-Dependent Loss Aversion during Effort-Based Decision-Making: From psychology to economics, there has been substantial interest in how costs (e.g., delay, risk) are represented asymmetrically during decision-making when attempting to gain reward
364	1	a	Construction on I87Northway NB from Exit 11; Round Lake Road to Exit 12; NY 6
365	1	a	Roadwork on I-70 westbound between Mile Post: 150.0 and Mile Post: 147.5.  There is a lane restriction.
366	2	a	Delays on Garden State Parkway southbound Essex Toll Plaza (Bloomfield)  to Exit 145 - I-280 (East Orange)  3 1/2 m
367	4	a	Incident on MidtownDirect at New York Penn Station 
368	1	a	Construction on NY392 Both directions at Town of Dryden; Town of Virgil Line; Tompkins-Cortland County Lin
369	5	a	"Pay very close attention to the ""Please call before dropping off"" line. This is because our ""Rep"" (term used very loosely), doesn't believe he needs to be accessible to constituents. The offices are never open!! Watch closely for my next video!"
370	5	a	Stay toasty my frens! #SundayFunday
371	5	a	a new bacteria apperead in a Brazils prison and is eating the inmates alive. The Brazilian government province and federal are doing close to nothing to treat the inmates and to contain the bacteria
372	4	a	Construction on 4Line Both directions from 14th Street-Union Square Station to Brooklyn Bridge-City Hall Statio
373	1	a	Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 247 - I-283/To PA 283 and Exit 266 - PA 72 affecting the left lane
374	3	a	⚠ COLLISION ⚠ A3 Kennington Park Road at the junction of Camberwell New Road - Southbound lane one is blocked due t… 
375	2	a	Delays on Lincoln Tunnel eastbound from New Jersey. (New York)  The travel time is 35 minutes from New Jersey Turnp… 
376	0	a	EB M-14 after Maple Rd Exit 2.All Lanes Blocked.Due to a Crash.Washtenaw County
377	2	a	Delays on US 1&amp;9/Tonnelle Avenue northbound between NJ 139 Lower (Jersey City)  and Manhattan Av (Jersey City)  del… 
