270	1	a	UPDATE: Moving roadwork on I-180 eastbound between Exit 13B - PA 405 North and (End of I - 180).  There is a lane restriction.
271	1	a	Roadwork on US 220 northbound between Fourth St and Exit: FOURTH ST.  There is a lane restriction.
272	0	a	Why not both? Sometimes leadership comes from more than what GP fees can be directly generated. And sometimes GP fees come from demonstrating leadership and creating positive norms for your industry.
273	0	a	But CAN WE OPENLY CRY ABOUT THIS YET?!?
274	0	a	You really should get a new line! This is not what is going on!
275	0	a	Yes. A respectable way to earn than selling seats and corruption. He will for sure include sugali preeti incident anipistondi
276	1	a	CLEARED: Incident cleared on I-78 westbound between Exit 40 - PA 737 and Mile Post: 39.5.
277	1	a	Cleared: Construction on #NJ120PatersonPlankRoad SB at NJ
278	0	a	I don't have to say goodbye, when I see you in my dreams Like the warmest summer wind, I feel you in the breeze It'll never be goodbye, cause I'll see you in my dreams So until later, in my dreams
279	1	a	Updated: Construction on #OceanParkwayNassauSuffolk WB from Robert Moses State Parkway to Oak Beach Roa
280	1	a	Updated: Construction on #US1 SB at New R
281	0	a	I dont see any Addis Ababa durye too! This tweet is so wrong in so many levels
282	0	a	What criteria is used, to select the nominees for man of the match? Just curiosity
283	1	a	Delays on US 1&amp;9 northbound approaching George Washington Bridge (Fort Lee)  delays due to volume
284	1	a	Vehicle Accident on US-250 NB at Wetzel county line. 1 of 1 northbound lanes are closed and 1 of 1 southbound lanes 
285	1	a	UPDATE: Crash on I-83 southbound at Mile Post: 42.5.  There is a lane restriction.
286	0	a	Affirmation takes advantage of our reward circuits, which can be quite powerful, says Cascio. ... The study also found that self-affirmation increases activity in the medial prefrontal cortex (MPFC) and posterior cingulate (PCC), areas of the brain connected to self-relate
287	0	a	Congrats to for winning FNR Arctic Reindeer! Sorry for the delay, had to double check on the time of post.
288	0	a	"I am very close to diving through our house bins as I am fully confident neighbours are sneaking items into them that shouldn't be there. I want to tape a note inside along the lines of ""You're ruining it for all of us!"" but maybe that's too much..."
289	0	a	i recently started getting close to a coursemate of mine and i feel worried about her health :-(
290	0	a	Smooth Sow Thistle and Smooth hawksbeard looking well in bright sunshine #wildflowerhour
291	1	a	Disabled vehicle on US 422 eastbound between Armand Hammer Blvd/Industrial Hwy and Evergreen Rd/Rupert Rd.  There is a lane restriction.
292	1	a	Construction on #I87NYSThruway NB from After Exit 14 (I-87) - Spring Valley (Rte 59) to After Exit 14A (I-87) -.
293	1	a	UPDATE: Other incident on I-81 northbound at Mile Post: 73.5.  There is a traffic disruption.
294	0	a	Have you experienced and sudden Disaster to your home or Rental Property due to a tree falling on your building. We can help 17yrs Advocating for insuring Public #TreeDamage #RoofDamage #WaterDamage #Water #Wind #CeilingDamage #Shingle
295	0	a	Twitter is really showing their white privilege today and Im just over it. We need to shut up more often
296	0	a	Sure, we can go with that. 29 forever lol
297	0	a	"Because I wouldn't class it as a ""rumour"" when the victim in the incident has come forward and is backed by people who were there or close to her at the time. Yes, she's not speaking to the media tonight but she'll have to answer questions surrounding the matter at some point /1"
298	1	a	Roadway is expected to be closed until noon
299	1	a	NB US-127 at Trowbridge Rd Exit 9  Freeway Closed Due to the Previous Crash  Ingham County
300	1	a	Crash on I-376 eastbound at Mile Post: 64.5.  There is a shoulder closed.
301	0	a	They sound wonderful. In the coast would be amazing
302	0	a	Don't try this at home... At least not close to your wood guitar... Watch the final result of this fire hazard here on my feed/IGtv or on my youtube channel (link in bio).
303	0	a	Can I stick my mom in your lane
304	1	a	Roadwork on US 322 westbound between Burnham/Yeagertown and PA 655/Belleville.  There is a lane restriction.
305	0	a	Robbie Barrat is an incredible artist that uses neural networks and AI as a medium. Some of his artworks exist only as tokens on with one recently selling for $13k. most recent work is a collaboration with
306	1	a	Cleared: Incident on #US1 SB at Franklin Corner Rd/Bakers Basin 
307	0	a	Twitter is dead. For real.
308	1	a	Crash on US 1&amp;9/Tonnelle Avenue southbound area of County Av (Jersey City)  1 lane closed 5-10 minute delay 
309	0	a	Basically in German to be blue means to be drunk. *thunderous applause and eardrum-bursting laughter* Thank you! Thank you very much! It's always a pleasure performing here with my high quality jokes!
310	0	a	Also known as the long legged marching eagle, secretary birds (Sagittarius serpentarius) have the longest legs of any bird of prey. This 1.3m tall raptor can fly, but is largely terrestrial, hunting on foot and using its powerful legs to stun/kill its prey. #birbfacts #herpfacts
311	0	a	I would have killed for some ice cream. And I mean that literally. It was a pretty close call with my husband, for dragging me out there!
312	0	a	I don't know if my soul is ready to get back into Candy Crush...
313	1	a	!!sigalert!! a crash is in the carpool lane and two left lanes in #Industry on 60 WB at Crossroads Pky, stopped traffic back to 7th Ave
314	0	a	Possibly could be the first team to be confirmed as champions of their league amongst the top 5 European leagues. And they say, EPL is the toughest. making everything look so easy #19iscominghome
315	0	a	If it causes even a small % to not buy the hardware, it is enough reason to delay the exclusives. Not saying I disagree that same-day would be best, but I understand why Sony wouldn't want to do it.
316	0	a	Better to start with a delay thats too much rather than too little
317	0	a	When you cant help but admire the dude who just made you lose the lead... Haha, Im not reallllly a sports guy and pretty fair weather in complete honesty... the 90s Marty ball Chiefs were hard on this kid.
318	0	a	Temasek, Trustbridge Aim For Majority Stake in WeWork China, Report Says - CTech #coworking
319	1	a	Roadwork on I-95 southbound between Exit 25 - Allegheny Ave/Caster Ave and Exit 22 - I-676/US 30.  There is a lane restriction.
320	1	a	NB &amp; SB M-13 (Huron Rd) Between Whitefeather Rd &amp; Bay Arenac Rd All Lanes Open Bay County
321	1	a	UPDATE: Residual Delays on Westbound CA-24 at Broadway in Oakland. All Lanes Open.
322	1	a	Vehicle fire on I-376 eastbound at PA 318 West/Middlesex.  There is a lane restriction.
323	1	a	Construction on #NJ20 SB at I-8
324	0	a	remember back in 2010 when we all found out that Armie Hammer is in fact just one person, does not have an identical twin, and wed all just witnessed the best CGI work of the decade?
325	0	a	You never have to look too hard to find guys that cant accept their team got handled fair and square
326	0	a	"As a Spaniard who left the UK being constantly reminded of how ""migrants exploited healthcare"" while the health tourism from countries like UK has been exploiting Spanish healthcare for decades I can only feel pity for this kind of people and those who share their fate with them."
327	0	a	Why dont more QBs just run through a team rather than having to rely on others to catch it?
328	1	a	CLEARED: Roadwork on I-76 eastbound between Exit 344 - I-676 and Exit 346A - South St.  There is a lane restriction.
329	1	a	Delays on New Jersey Turnpike - Eastern Spur southbound North of Interchange 17E - NJ 3/Lincoln Tunnel (Secaucus) 
330	0	a	U obviously do since you took time to click and comment on something that you supposedly dont care about. lol
331	1	a	Roadwork on I-79 northbound between Mile Post: 178.0 and Mile Post: 182.5.  There is a lane restriction.
332	1	a	!! sigalert !! a crash and car fire are blocking the three left lanes. in #Rubidoux on 60 EB after Vly Wy, stopped traffic back to Pyrite St
333	1	a	SB M-100 (Hartel Rd) at Mt Hope Hwy  All Lanes Open Eaton County
334	0	a	Kohli is the best ODI batsman ever just because of his crazy stats in run chases. No one comes close.
335	0	a	You have a worse shot at a presidency than a snowball in hell.
336	1	a	Construction on #US1 SB from South of Meadow Rd to Quaker Bridge R
337	0	a	Susan Ashton - DOWN ON MY KNEES - 1991
338	1	a	Roadwork on PA 33 northbound between Henry Rd/Belfast Rd and Henry Rd/Belfast Rd.  There is a lane restriction.
339	0	a	Also saw tons of them on sale at booths at the apple festival in Taylorsville, but no one wearing one
340	0	a	For sure. We can all agree to disagree respectfully with the same goal in mind which is to reelect Trump.
341	1	a	Construction, bridge construction on George Washington Bridge westbound New Jersey Side/Upper Level (Fort Lee)  lef 
342	0	a	A Man Used An Airport Video Monitor In Portland To Play 'Apex Legends' - Playing video games is a great use of time during a long layover or airport delay, but one man in Portland took it a bit too far for PDX officials. According to a traveler on Twitter and later a report...
343	1	a	Cleared: Incident on #600Bus at West Winds
344	0	a	Automatic weapons are already banned. Banning assault weapons is a losing argument. Ban large clip sizes...enact universal background checks...eliminate individuals from purchasing firearms if theyre on the no fly list. But banning assault weapons is a loser.
345	0	a	Like that song is an absolute bop. Only thing that would make it any better is for it to be a single and a new version made with Halsey joining Taylor on the song
346	0	a	"Mikel Arteta: I think the penalty incident is very clear. It was the same as with Chelsea, very clear. I dont know."""
347	1	a	Cleared: Incident on #I87Northway NB at Exit 13S; US 9 sou
348	1	a	Roadwork on I-78 westbound at Mile Post: 9.5.  There is a lane restriction.
349	1	a	WB I-96 at I-69 Exit 91 Left Lane Blocked Due to a Crash Eaton County
350	0	a	You know, If Scott Morrison wanted to straighten the facts, hed allow FOI requests to be addressed without delay and censorship. So, why doesnt he? #AusPol
351	0	a	Call someone a typical pens fan then get your fans get butthurt when the truth is returned in full
352	0	a	I teel you my sins so you can sharpen your knife
353	1	a	Roadwork on I-81 southbound at Mile Post: 164.5.  There is a lane restriction.
354	1	a	Cleared | CLARK Co | Crash | WIS 29 WB | Gorman Ave | All Lanes Blocked (One Direction) | 
355	1	a	ADVISORY:  With heightened security, hearing from listeners of entrance delays at many military installations in ou 
356	0	a	My girl in the river
357	1	a	Incident on #BronxRiverParkway SB at Wakefield Avenu
358	0	a	mines is more like i hate my dad but close enough
359	0	a	The DNC wants $50M for their convention security. I can save them $49M if they send me $1M and Ill send them a dozen Gun Free Zone signs.
360	1	a	NB US-23 at Clyde Rd Exit 70 Update: Incident Clear Livingston County
361	1	a	SB I-196 atBlue Star Highway (Exit 36) All Lanes Open Allegan County  Betty Harmon 1/31/19 17:06   
362	1	a	Incident on #I678 SB at Jackie Robinson Parkwa
363	1	a	Turnpike Information on I-76 PA Turnpike all directions between Exit 91 - PA 31/PA 711 and Exit 201 - PA 997 affecting no lanes
364	0	a	Why would anyone doubt your ability to have close friends. Congratulations to the reinstated one. The real work starts now for them.
365	1	a	Incident on #I195 WB from Exit 8 - CR 539 to Exit 5 - US 13
366	0	a	Just have a hunch an epic Andy Reid choke is forthcoming. Defense usually wins in games in conditions like in KC. Titans gonna shock the world
367	0	a	Is Twitter working...no fed for 3 days now?
368	1	a	UPDATE: Roadwork on I-90 eastbound between Mile Post: 17.0 and Mile Post: 18.0.  There is a lane restriction.
369	0	a	Cos I've been in the house all day, I've missed the lovely sunsets everyone has been posting. But I'll be laughing the morn when you're all blind and being chased by man eating walking plants
370	0	a	I'm watching the doc on Netflix now. So good
371	0	a	[ OPEN DIVISION] And They Say VS Night Haze [ 3 min delay] [ no comms]
372	0	a	Can vive
373	0	a	i uh cant wait to leave this country lmao
374	0	a	You can order them online too!! I did that last year and they showed up pretty quick
375	1	a	Construction on #I90NYSThruway EB from Before Exit 36 (I-90) - Syracuse (I-81) to Before Exit 36 (I-90) -.
